query,title,description,combined_score,bm25_score,semantic_score
action movies 2000s,The Lego Movie,"The Lego Movie An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis. Christopher Miller Phil Lord Chris Pratt Will Ferrell Elizabeth Banks U 2014",0.8421220993300306,6.568656383021708,0.1263645577345708
action movies 2000s,Sin City,"Sin City A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption. Frank Miller Quentin Tarantino Robert Rodriguez Mickey Rourke Clive Owen A 2005",0.7576312277966022,6.2703050302633505,0.03505343838208566
action movies 2000s,The Muppet Movie,"The Muppet Movie Kermit and his newfound friends trek across America to find success in Hollywood, but a frog legs merchant is after Kermit. James Frawley Jim Henson Frank Oz Jerry Nelson Richard Hunt U 1979",0.7286205397913226,5.306254994269364,0.12925171338914035
action movies 2000s,Ed Wood,"Ed Wood Ambitious but troubled movie director Edward D. Wood Jr. tries his best to fulfill his dreams, despite his lack of talent. Tim Burton Johnny Depp Martin Landau Sarah Jessica Parker Patricia Arquette U 1994",0.675414417488788,4.927460172211117,0.09957022821800844
action movies 2000s,8½,8½ A harried movie director retreats into his memories and fantasies. Federico Fellini Marcello Mastroianni Anouk Aimée Claudia Cardinale Sandra Milo nan 1963,0.5890042668812545,4.181248693276593,0.07045804408779183
action movies 2000s,Lost in Translation,Lost in Translation A faded movie star and a neglected young woman form an unlikely bond after crossing paths in Tokyo. Sofia Coppola Bill Murray Scarlett Johansson Giovanni Ribisi Anna Faris UA 2003,0.5772928526982792,3.4498321157198206,0.15835477793406616
action movies 2000s,Being John Malkovich,Being John Malkovich A puppeteer discovers a portal that leads literally into the head of movie star John Malkovich. Spike Jonze John Cusack Cameron Diaz Catherine Keener John Malkovich R 1999,0.5333058946017561,3.6313233604327437,0.061737319046853145
action movies 2000s,Miracle in cell NO.7,Miracle in cell NO.7 A story of love between a mentally-ill father who was wrongly accused of murder and his lovely six years old daughter. The prison would be their home. Based on the 2013 Korean movie 7-beon-bang-ui seon-mul (2013). Mehmet Ada Öztekin Aras Bulut Iynemli Nisa Sofiya Aksongur Deniz Baysal Celile Toyon Uysal TV-14 2019,0.5080600443820071,2.60391043738934,0.1711745651629784
action movies 2000s,Barton Fink,Barton Fink A renowned New York playwright is enticed to California to write for the movies and discovers the hellish truth of Hollywood. Joel Coen Ethan Coen John Turturro John Goodman Judy Davis U 1991,0.4725847101214667,3.4498321157198206,-0.008683161729575183
action movies 2000s,Flipped,Flipped Two eighth-graders start to have feelings for each other despite being total opposites. Rob Reiner Madeline Carroll Callan McAuliffe Rebecca De Mornay Anthony Edwards PG 2010,0.4,0.0,0.37822270932948476
prison escape films,Escape from Alcatraz,"Escape from Alcatraz Alcatraz is the most secure prison of its time. It is believed that no one can ever escape from it, until three daring men make a possible successful attempt at escaping from one of the most infamous prisons in the world. Don Siegel Clint Eastwood Patrick McGoohan Roberts Blossom Jack Thibeau A 1979",0.9760158418439513,10.101480529977039,0.42488432841280654
prison escape films,Stalag 17,"Stalag 17 When two escaping American World War II prisoners are killed, the German P.O.W. camp barracks black marketeer, J.J. Sefton, is suspected of being an informer. Billy Wilder William Holden Don Taylor Otto Preminger Robert Strauss nan 1953",0.7764937268483281,10.522086161005587,0.07358567544929003
prison escape films,Sherlock Jr.,"Sherlock Jr. A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch. Buster Keaton Buster Keaton Kathryn McGuire Joe Keaton Erwin Connelly Passed 1924",0.6188708711901008,6.421766308242278,0.19333715672988694
prison escape films,Watership Down,"Watership Down Hoping to escape destruction by human developers and save their community, a colony of rabbits, led by Hazel and Fiver, seek out a safe place to set up a new warren. Martin Rosen John Hubley John Hurt Richard Briers Ralph Richardson U 1978",0.6104890231746108,5.631653232877784,0.2509779120929141
prison escape films,The Great Escape,The Great Escape Allied prisoners of war plan for several hundred of their number to escape from a German camp during World War II. John Sturges Steve McQueen James Garner Richard Attenborough Charles Bronson U 1963,0.5776010520938625,6.161026372235895,0.1518400190877299
prison escape films,Out of the Past,"Out of the Past A private eye escapes his past to run a gas station in a small town, but his past catches up with him. Now he must return to the big city world of danger, corruption, double crosses and duplicitous dames. Jacques Tourneur Robert Mitchum Jane Greer Kirk Douglas Rhonda Fleming nan 1947",0.5760560763918051,5.181418360153239,0.23721046739673893
prison escape films,Prisoners,"Prisoners When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts. Denis Villeneuve Hugh Jackman Jake Gyllenhaal Viola Davis Melissa Leo A 2013",0.5738860720623855,5.590476536976409,0.19713730754508607
prison escape films,Knockin' on Heaven's Door,"Knockin' on Heaven's Door Two terminally ill patients escape from a hospital, steal a car and rush towards the sea. Thomas Jahn Til Schweiger Jan Josef Liefers Thierry van Werveke Moritz Bleibtreu nan 1997",0.5552597563496643,5.397162352583634,0.18518723632715908
prison escape films,Cool Hand Luke,"Cool Hand Luke A laid back Southern man is sentenced to two years in a rural prison, but refuses to conform. Stuart Rosenberg Paul Newman George Kennedy Strother Martin J.D. Cannon A 1967",0.5466514480287211,4.555835875889362,0.24706212503104105
prison escape films,Papillon,"Papillon A man befriends a fellow criminal as the two of them begin serving their sentence on a dreadful prison island, which inspires the man to plot his escape. Franklin J. Schaffner Steve McQueen Dustin Hoffman Victor Jory Don Gordon R 1973",0.5440491266599867,4.555835875889362,0.2429718953541576
mob crime drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.9402022393272508,11.805981174110034,0.31037936685229606
mob crime drama,Goodfellas,"Goodfellas The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate. Martin Scorsese Robert De Niro Ray Liotta Joe Pesci Lorraine Bracco A 1990",0.7132430398593619,6.568656383021708,0.36460422955488014
mob crime drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.6766522381008324,8.100304555285305,0.2063547554822765
mob crime drama,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.6659875875349144,6.2703050302633505,0.3202226905458431
mob crime drama,Pink,"Pink When three young women are implicated in a crime, a retired lawyer steps forward to help them clear their names. Aniruddha Roy Chowdhury Taapsee Pannu Amitabh Bachchan Kirti Kulhari Andrea Tariang UA 2016",0.659122577462971,5.952668072628045,0.3330531596088843
mob crime drama,Pulp Fiction,"Pulp Fiction The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption. Quentin Tarantino John Travolta Uma Thurman Samuel L. Jackson Bruce Willis A 1994",0.6498109172307441,6.568656383021708,0.2768829542026199
mob crime drama,Du rififi chez les hommes,"Du rififi chez les hommes Four men plan a technically perfect crime, but the human element intervenes... Jules Dassin Jean Servais Carl Möhner Robert Manuel Janine Darcey nan 1955",0.6443837941127428,4.808650787587706,0.39307462616332894
mob crime drama,Baby Driver,"Baby Driver After being coerced into working for a crime boss, a young getaway driver finds himself taking part in a heist doomed to fail. Edgar Wright Ansel Elgort Jon Bernthal Jon Hamm Eiza González UA 2017",0.6054335825833619,5.952668072628045,0.25880580814006426
mob crime drama,Some Like It Hot,"Some Like It Hot After two male musicians witness a mob hit, they flee the state in an all-female band disguised as women, but further complications set in. Billy Wilder Marilyn Monroe Tony Curtis Jack Lemmon George Raft U 1959",0.5922147668063118,5.997878660588657,0.23734780487960785
mob crime drama,Dogville,"Dogville A woman on the run from the mob is reluctantly accepted in a small Colorado community in exchange for labor, but when a search visits the town she finds out that their support has a price. Lars von Trier Nicole Kidman Paul Bettany Lauren Bacall Harriet Andersson R 2003",0.5920861938526548,5.306254994269364,0.2857787772404596
war movies 1990s,Sin City,"Sin City A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption. Frank Miller Quentin Tarantino Robert Rodriguez Mickey Rourke Clive Owen A 2005",0.8777548631570579,6.2703050302633505,0.35324254844301545
war movies 1990s,The Muppet Movie,"The Muppet Movie Kermit and his newfound friends trek across America to find success in Hollywood, but a frog legs merchant is after Kermit. James Frawley Jim Henson Frank Oz Jerry Nelson Richard Hunt U 1979",0.8660467492596358,5.306254994269364,0.4785341303988742
war movies 1990s,The Lego Movie,"The Lego Movie An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis. Christopher Miller Phil Lord Chris Pratt Will Ferrell Elizabeth Banks U 2014",0.8431602941212945,6.568656383021708,0.2517522054452651
war movies 1990s,Ayla: The Daughter of War,"Ayla: The Daughter of War In 1950, amid-st the ravages of the Korean War, Sergeant Süleyman stumbles upon a half-frozen little girl, with no parents and no help in sight. Frantic, scared and on the verge of death, ...                See full summary » Can Ulkay Erdem Can Çetin Tekindor Ismail Hacioglu Kyung-jin Lee nan 2017",0.8346695186105835,4.809842593577573,0.5014530975108226
war movies 1990s,To Have and Have Not,"To Have and Have Not During World War II, American expatriate Harry Morgan helps transport a French Resistance leader and his beautiful wife to Martinique while romancing a sensuous lounge singer. Howard Hawks Humphrey Bogart Lauren Bacall Walter Brennan Dolores Moran PG 1944",0.7782909535472167,4.809842593577573,0.40893616709292024
war movies 1990s,Ed Wood,"Ed Wood Ambitious but troubled movie director Edward D. Wood Jr. tries his best to fulfill his dreams, despite his lack of talent. Tim Burton Johnny Depp Martin Landau Sarah Jessica Parker Patricia Arquette U 1994",0.7509354304604515,4.927460172211117,0.34641582266053855
war movies 1990s,Star Wars,"Star Wars Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a Wookiee and two droids to save the galaxy from the Empire's world-destroying battle station, while also attempting to rescue Princess Leia from the mysterious Darth Vader. George Lucas Mark Hamill Harrison Ford Carrie Fisher Alec Guinness UA 1977",0.7334337033327833,3.764974799944878,0.4919442212532822
war movies 1990s,Avengers: Endgame,"Avengers: Endgame After the devastating events of Avengers: Infinity War (2018), the universe is in ruins. With the help of remaining allies, the Avengers assemble once more in order to reverse Thanos' actions and restore balance to the universe. Anthony Russo Joe Russo Robert Downey Jr. Chris Evans Mark Ruffalo UA 2019",0.7150508695919888,3.9359816633223086,0.436145322886804
war movies 1990s,The Dirty Dozen,"The Dirty Dozen During World War II, a rebellious U.S. Army Major is assigned a dozen convicted murderers to train and lead them into a mass assassination mission of German officers. Robert Aldrich Lee Marvin Ernest Borgnine Charles Bronson John Cassavetes nan 1967",0.7098949373359134,4.329255126948674,0.36873545084463527
war movies 1990s,Taegukgi hwinalrimyeo,"Taegukgi hwinalrimyeo When two brothers are forced to fight in the Korean War, the elder decides to take the riskiest missions if it will help shield the younger from battle. Je-kyu Kang Jang Dong-Gun Won Bin Eun-ju Lee Hyeong-jin Kong R 2004",0.7089544409327273,3.764974799944878,0.4517738796775064
psychological thriller,Kokuhaku,Kokuhaku A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death. Tetsuya Nakashima Takako Matsu Yoshino Kimura Masaki Okada Yukito Nishii nan 2010,1.0,9.635738160844076,0.3921035107070963
psychological thriller,Un prophète,Un prophète A young Arab man is sent to a French prison. Jacques Audiard Tahar Rahim Niels Arestrup Adel Bencherif Reda Kateb A 2009,0.33282615443386077,0.0,0.27198181623436346
psychological thriller,Contratiempo,Contratiempo A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense. Oriol Paulo Mario Casas Ana Wagener Jose Coronado Bárbara Lennie TV-MA 2016,0.31930699422587727,0.0,0.24780656739540288
psychological thriller,Singin' in the Rain,Singin' in the Rain A silent film production company and cast make a difficult transition to sound. Stanley Donen Gene Kelly Gene Kelly Donald O'Connor Debbie Reynolds G 1952,0.31693178460111215,0.0,0.24355916719894094
psychological thriller,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.31407884127372876,0.0,0.23845747346931
psychological thriller,Ghostbusters,Ghostbusters Three former parapsychology professors set up shop as a unique ghost removal service. Ivan Reitman Bill Murray Dan Aykroyd Sigourney Weaver Harold Ramis UA 1984,0.3132080138123139,0.0,0.23690024134456078
psychological thriller,La battaglia di Algeri,"La battaglia di Algeri In the 1950s, fear and violence escalate as the people of Algiers fight for independence from the French government. Gillo Pontecorvo Brahim Hadjadj Jean Martin Yacef Saadi Samia Kerbash nan 1966",0.3058433337200608,0.0,0.2237305643002411
psychological thriller,Höstsonaten,"Höstsonaten A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist. Ingmar Bergman Ingrid Bergman Liv Ullmann Lena Nyman Halvar Björk U 1978",0.304951247948661,0.0,0.22213531761498112
psychological thriller,"Aguirre, der Zorn Gottes","Aguirre, der Zorn Gottes In the 16th century, the ruthless and insane Don Lope de Aguirre leads a Spanish expedition in search of El Dorado. Werner Herzog Klaus Kinski Ruy Guerra Helena Rojo Del Negro nan 1972",0.2993721336542967,0.0,0.21215862717768538
psychological thriller,Chak De! India,Chak De! India Kabir Khan is the coach of the Indian Women's National Hockey Team and his dream is to make his all girls team emerge victorious against all odds. Shimit Amin Shah Rukh Khan Vidya Malvade Sagarika Ghatge Shilpa Shukla U 2007,0.2985213570156361,0.0,0.21063725035918668
time travel science fiction,Argo,"Argo Acting under the cover of a Hollywood producer scouting a location for a science fiction film, a CIA agent launches a dangerous operation to rescue six Americans in Tehran during the U.S. hostage crisis in Iran in 1979. Ben Affleck Ben Affleck Bryan Cranston John Goodman Alan Arkin A 2012",0.8649309588739551,14.896968861932589,0.2913384630245516
time travel science fiction,Toki o kakeru shôjo,"Toki o kakeru shôjo A high-school girl named Makoto acquires the power to travel back in time, and decides to use it for her own personal benefits. Little does she know that she is affecting the lives of others just as much as she is her own. Mamoru Hosoda Riisa Naka Takuya Ishida Mitsutaka Itakura Ayami Kakiuchi U 2006",0.6382925871700945,8.778192022291353,0.32539951173446485
time travel science fiction,About Time,"About Time At the age of 21, Tim discovers he can travel in time and change what happens and has happened in his own life. His decision to make his world a better place by getting a girlfriend turns out not to be as easy as you might think. Richard Curtis Domhnall Gleeson Rachel McAdams Bill Nighy Lydia Wilson R 2013",0.636805077655028,7.017621961321386,0.4447907334134712
time travel science fiction,Wonder,"Wonder Based on the New York Times bestseller, this movie tells the incredibly inspiring and heartwarming story of August Pullman, a boy with facial differences who enters the fifth grade, attending a mainstream elementary school for the first time. Stephen Chbosky Jacob Tremblay Owen Wilson Izabela Vidovic Julia Roberts U 2017",0.6288512124775734,5.681982310489883,0.5236275857690204
time travel science fiction,Pulp Fiction,"Pulp Fiction The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption. Quentin Tarantino John Travolta Uma Thurman Samuel L. Jackson Bruce Willis A 1994",0.5368070992310295,8.100304555285305,0.19782196700366533
time travel science fiction,The Irishman,"The Irishman An old man recalls his time painting houses for his friend, Jimmy Hoffa, through the 1950-70s. Martin Scorsese Robert De Niro Al Pacino Joe Pesci Harvey Keitel R 2019",0.5094933199860695,5.1882513656852485,0.3525574552172298
time travel science fiction,The Third Man,"The Third Man Pulp novelist Holly Martins travels to shadowy, postwar Vienna, only to find himself investigating the mysterious death of an old friend, Harry Lime. Carol Reed Orson Welles Joseph Cotten Alida Valli Trevor Howard Approved 1949",0.5027756903492304,5.115487483051169,0.34604474186278866
time travel science fiction,Serbuan maut 2: Berandal,"Serbuan maut 2: Berandal Only a short time after the first raid, Rama goes undercover with the thugs of Jakarta and plans to bring down the syndicate and uncover the corruption within his police force. Gareth Evans Iko Uwais Yayan Ruhian Arifin Putra Oka Antara A 2014",0.498431680587223,5.423904096341638,0.31721090346167785
time travel science fiction,Big Fish,Big Fish A frustrated son tries to determine the fact from fiction in his dying father's life. Tim Burton Ewan McGregor Albert Finney Billy Crudup Jessica Lange U 2003,0.48719797702028206,4.599032744161487,0.35502776394251234
time travel science fiction,Escape from Alcatraz,"Escape from Alcatraz Alcatraz is the most secure prison of its time. It is believed that no one can ever escape from it, until three daring men make a possible successful attempt at escaping from one of the most infamous prisons in the world. Don Siegel Clint Eastwood Patrick McGoohan Roberts Blossom Jack Thibeau A 1979",0.4667715790900632,4.773465227992147,0.30781642473681836
samurai films,Shichinin no samurai,Shichinin no samurai A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves. Akira Kurosawa Toshirô Mifune Takashi Shimura Keiko Tsushima Yukiko Shimazaki U 1954,1.0,6.849011120272522,0.4070134271492365
samurai films,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,0.9712664567863708,6.849011120272522,0.3608617766175635
