query,title,description,combined_score,bm25_score,semantic_score
action movies 2000s,The Lego Movie,"The Lego Movie An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis. Christopher Miller Phil Lord Chris Pratt Will Ferrell Elizabeth Banks U 2014",0.8026526241625382,6.568656383021708,0.1263645577345708
action movies 2000s,The Muppet Movie,"The Muppet Movie Kermit and his newfound friends trek across America to find success in Hollywood, but a frog legs merchant is after Kermit. James Frawley Jim Henson Frank Oz Jerry Nelson Richard Hunt U 1979",0.7088220831346101,5.306254994269364,0.12925171338914035
action movies 2000s,Sin City,"Sin City A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption. Frank Miller Quentin Tarantino Robert Rodriguez Mickey Rourke Clive Owen A 2005",0.7083941481571318,6.2703050302633505,0.03505343838208566
action movies 2000s,Ed Wood,"Ed Wood Ambitious but troubled movie director Edward D. Wood Jr. tries his best to fulfill his dreams, despite his lack of talent. Tim Burton Johnny Depp Martin Landau Sarah Jessica Parker Patricia Arquette U 1994",0.6567311846111581,4.927460172211117,0.09957022821800844
action movies 2000s,Lost in Translation,Lost in Translation A faded movie star and a neglected young woman form an unlikely bond after crossing paths in Tokyo. Sofia Coppola Bill Murray Scarlett Johansson Giovanni Ribisi Anna Faris UA 2003,0.5903170636660677,3.4498321157198206,0.15835477793406616
action movies 2000s,8½,8½ A harried movie director retreats into his memories and fantasies. Federico Fellini Marcello Mastroianni Anouk Aimée Claudia Cardinale Sandra Milo nan 1963,0.5771189573982076,4.181248693276593,0.07045804408779183
action movies 2000s,Miracle in cell NO.7,Miracle in cell NO.7 A story of love between a mentally-ill father who was wrongly accused of murder and his lovely six years old daughter. The prison would be their home. Based on the 2013 Korean movie 7-beon-bang-ui seon-mul (2013). Mehmet Ada Öztekin Aras Bulut Iynemli Nisa Sofiya Aksongur Deniz Baysal Celile Toyon Uysal TV-14 2019,0.5359714380269226,2.60391043738934,0.1711745651629784
action movies 2000s,Being John Malkovich,Being John Malkovich A puppeteer discovers a portal that leads literally into the head of movie star John Malkovich. Spike Jonze John Cusack Cameron Diaz Catherine Keener John Malkovich R 1999,0.5284258938726408,3.6313233604327437,0.061737319046853145
action movies 2000s,Flipped,Flipped Two eighth-graders start to have feelings for each other despite being total opposites. Rob Reiner Madeline Carroll Callan McAuliffe Rebecca De Mornay Anthony Edwards PG 2010,0.5,0.0,0.37822270932948476
action movies 2000s,Barton Fink,Barton Fink A renowned New York playwright is enticed to California to write for the movies and discovers the hellish truth of Hollywood. Joel Coen Ethan Coen John Turturro John Goodman Judy Davis U 1991,0.4594318854450521,3.4498321157198206,-0.008683161729575183
prison escape films,Escape from Alcatraz,"Escape from Alcatraz Alcatraz is the most secure prison of its time. It is believed that no one can ever escape from it, until three daring men make a possible successful attempt at escaping from one of the most infamous prisons in the world. Don Siegel Clint Eastwood Patrick McGoohan Roberts Blossom Jack Thibeau A 1979",0.9800132015366261,10.101480529977039,0.42488432841280654
prison escape films,Stalag 17,"Stalag 17 When two escaping American World War II prisoners are killed, the German P.O.W. camp barracks black marketeer, J.J. Sefton, is suspected of being an informer. Billy Wilder William Holden Don Taylor Otto Preminger Robert Strauss nan 1953",0.7206171585604101,10.522086161005587,0.07358567544929003
prison escape films,Watership Down,"Watership Down Hoping to escape destruction by human developers and save their community, a colony of rabbits, led by Hazel and Fiver, seek out a safe place to set up a new warren. Martin Rosen John Hubley John Hurt Richard Briers Ralph Richardson U 1978",0.6293057496582002,5.631653232877784,0.2509779120929141
prison escape films,Sherlock Jr.,"Sherlock Jr. A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch. Buster Keaton Buster Keaton Kathryn McGuire Joe Keaton Erwin Connelly Passed 1924",0.6210103309792216,6.421766308242278,0.19333715672988694
prison escape films,Out of the Past,"Out of the Past A private eye escapes his past to run a gas station in a small town, but his past catches up with him. Now he must return to the big city world of danger, corruption, double crosses and duplicitous dames. Jacques Tourneur Robert Mitchum Jane Greer Kirk Douglas Rhonda Fleming nan 1947",0.5969619427701143,5.181418360153239,0.23721046739673893
prison escape films,Prisoners,"Prisoners When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts. Denis Villeneuve Hugh Jackman Jake Gyllenhaal Viola Davis Melissa Leo A 2013",0.584530400406829,5.590476536976409,0.19713730754508607
prison escape films,The Great Escape,The Great Escape Allied prisoners of war plan for several hundred of their number to escape from a German camp during World War II. John Sturges Steve McQueen James Garner Richard Attenborough Charles Bronson U 1963,0.5756181198563826,6.161026372235895,0.1518400190877299
prison escape films,Cool Hand Luke,"Cool Hand Luke A laid back Southern man is sentenced to two years in a rural prison, but refuses to conform. Stuart Rosenberg Paul Newman George Kennedy Strother Martin J.D. Cannon A 1967",0.5750697137130472,4.555835875889362,0.24706212503104105
prison escape films,Papillon,"Papillon A man befriends a fellow criminal as the two of them begin serving their sentence on a dreadful prison island, which inspires the man to plot his escape. Franklin J. Schaffner Steve McQueen Dustin Hoffman Victor Jory Don Gordon R 1973",0.5718168120021291,4.555835875889362,0.2429718953541576
prison escape films,Knockin' on Heaven's Door,"Knockin' on Heaven's Door Two terminally ill patients escape from a hospital, steal a car and rush towards the sea. Thomas Jahn Til Schweiger Jan Josef Liefers Thierry van Werveke Moritz Bleibtreu nan 1997",0.5658405632032727,5.397162352583634,0.18518723632715908
mob crime drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.9252527991590636,11.805981174110034,0.31037936685229606
mob crime drama,Goodfellas,"Goodfellas The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate. Martin Scorsese Robert De Niro Ray Liotta Joe Pesci Lorraine Bracco A 1990",0.7524578558668619,6.568656383021708,0.36460422955488014
mob crime drama,Du rififi chez les hommes,"Du rififi chez les hommes Four men plan a technically perfect crime, but the human element intervenes... Jules Dassin Jean Servais Carl Möhner Robert Manuel Janine Darcey nan 1955",0.703653161760619,4.808650787587706,0.39307462616332894
mob crime drama,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.699706341336096,6.2703050302633505,0.3202226905458431
