query,title,description,combined_score,bm25_score,semantic_score
action movies 2000s,The Lego Movie,"The Lego Movie An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis. Christopher Miller Phil Lord Chris Pratt Will Ferrell Elizabeth Banks U 2014",0.7237136738275536,6.568656383021708,0.1263645577345708
action movies 2000s,Flipped,Flipped Two eighth-graders start to have feelings for each other despite being total opposites. Rob Reiner Madeline Carroll Callan McAuliffe Rebecca De Mornay Anthony Edwards PG 2010,0.7,0.0,0.37822270932948476
action movies 2000s,The Muppet Movie,"The Muppet Movie Kermit and his newfound friends trek across America to find success in Hollywood, but a frog legs merchant is after Kermit. James Frawley Jim Henson Frank Oz Jerry Nelson Richard Hunt U 1979",0.6692251698211853,5.306254994269364,0.12925171338914035
action movies 2000s,Ed Wood,"Ed Wood Ambitious but troubled movie director Edward D. Wood Jr. tries his best to fulfill his dreams, despite his lack of talent. Tim Burton Johnny Depp Martin Landau Sarah Jessica Parker Patricia Arquette U 1994",0.6193647188558983,4.927460172211117,0.09957022821800844
action movies 2000s,Lost in Translation,Lost in Translation A faded movie star and a neglected young woman form an unlikely bond after crossing paths in Tokyo. Sofia Coppola Bill Murray Scarlett Johansson Giovanni Ribisi Anna Faris UA 2003,0.6163654856016447,3.4498321157198206,0.15835477793406616
action movies 2000s,Sin City,"Sin City A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption. Frank Miller Quentin Tarantino Robert Rodriguez Mickey Rourke Clive Owen A 2005",0.6099199888781907,6.2703050302633505,0.03505343838208566
action movies 2000s,300,300 King Leonidas of Sparta and a force of 300 men fight the Persians at Thermopylae in 480 B.C. Zack Snyder Gerard Butler Lena Headey David Wenham Dominic West A 2006,0.6043295744028219,0.0,0.2910110948894539
action movies 2000s,Miracle in cell NO.7,Miracle in cell NO.7 A story of love between a mentally-ill father who was wrongly accused of murder and his lovely six years old daughter. The prison would be their home. Based on the 2013 Korean movie 7-beon-bang-ui seon-mul (2013). Mehmet Ada Öztekin Aras Bulut Iynemli Nisa Sofiya Aksongur Deniz Baysal Celile Toyon Uysal TV-14 2019,0.5917942253167535,2.60391043738934,0.1711745651629784
action movies 2000s,Kai po che!,Kai po che! Three friends growing up in India at the turn of the millennium set out to open a training academy to produce the country's next cricket stars. Abhishek Kapoor Amit Sadh Sushant Singh Rajput Rajkummar Rao Amrita Puri U 2013,0.5820662797214087,0.0,0.2707162351164305
action movies 2000s,Jurassic Park,Jurassic Park A pragmatic paleontologist visiting an almost complete theme park is tasked with protecting a couple of kids after a power failure causes the park's cloned dinosaurs to run loose. Steven Spielberg Sam Neill Laura Dern Jeff Goldblum Richard Attenborough UA 1993,0.5669811643495024,0.0,0.25696488764007025
prison escape films,Escape from Alcatraz,"Escape from Alcatraz Alcatraz is the most secure prison of its time. It is believed that no one can ever escape from it, until three daring men make a possible successful attempt at escaping from one of the most infamous prisons in the world. Don Siegel Clint Eastwood Patrick McGoohan Roberts Blossom Jack Thibeau A 1979",0.9880079209219756,10.101480529977039,0.42488432841280654
prison escape films,Watership Down,"Watership Down Hoping to escape destruction by human developers and save their community, a colony of rabbits, led by Hazel and Fiver, seek out a safe place to set up a new warren. Martin Rosen John Hubley John Hurt Richard Briers Ralph Richardson U 1978",0.6669392026253788,5.631653232877784,0.2509779120929141
prison escape films,Vivre sa vie: Film en douze tableaux,Vivre sa vie: Film en douze tableaux Twelve episodic tales in the life of a Parisian woman and her slow descent into prostitution. Jean-Luc Godard Anna Karina Sady Rebbot André S. Labarthe Guylaine Schlumberger nan 1962,0.6422052430930262,3.212145056493621,0.2907208037945948
prison escape films,The Artist,The Artist An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era. Michel Hazanavicius Jean Dujardin Bérénice Bejo John Goodman James Cromwell U 2011,0.6414406234624008,3.5501187230062867,0.2813793815524541
prison escape films,Out of the Past,"Out of the Past A private eye escapes his past to run a gas station in a small town, but his past catches up with him. Now he must return to the big city world of danger, corruption, double crosses and duplicitous dames. Jacques Tourneur Robert Mitchum Jane Greer Kirk Douglas Rhonda Fleming nan 1947",0.6387736755267324,5.181418360153239,0.23721046739673893
prison escape films,Pulp Fiction,"Pulp Fiction The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption. Quentin Tarantino John Travolta Uma Thurman Samuel L. Jackson Bruce Willis A 1994",0.6340823369047491,0.0,0.36568040048636236
prison escape films,Cool Hand Luke,"Cool Hand Luke A laid back Southern man is sentenced to two years in a rural prison, but refuses to conform. Stuart Rosenberg Paul Newman George Kennedy Strother Martin J.D. Cannon A 1967",0.6319062450816992,4.555835875889362,0.24706212503104105
