query,title,description,combined_score,bm25_score,semantic_score
action movies 2000s,The Lego Movie,"The Lego Movie An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis. Christopher Miller Phil Lord Chris Pratt Will Ferrell Elizabeth Banks U 2014",0.9210610496650153,6.568656383021708,0.1263645577345708
action movies 2000s,Sin City,"Sin City A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption. Frank Miller Quentin Tarantino Robert Rodriguez Mickey Rourke Clive Owen A 2005",0.8561053870755433,6.2703050302633505,0.03505343838208566
action movies 2000s,The Muppet Movie,"The Muppet Movie Kermit and his newfound friends trek across America to find success in Hollywood, but a frog legs merchant is after Kermit. James Frawley Jim Henson Frank Oz Jerry Nelson Richard Hunt U 1979",0.7682174531047474,5.306254994269364,0.12925171338914035
action movies 2000s,Ed Wood,"Ed Wood Ambitious but troubled movie director Edward D. Wood Jr. tries his best to fulfill his dreams, despite his lack of talent. Tim Burton Johnny Depp Martin Landau Sarah Jessica Parker Patricia Arquette U 1994",0.712780883244048,4.927460172211117,0.09957022821800844
action movies 2000s,8½,8½ A harried movie director retreats into his memories and fantasies. Federico Fellini Marcello Mastroianni Anouk Aimée Claudia Cardinale Sandra Milo nan 1963,0.6127748858473483,4.181248693276593,0.07045804408779183
action movies 2000s,Lost in Translation,Lost in Translation A faded movie star and a neglected young woman form an unlikely bond after crossing paths in Tokyo. Sofia Coppola Bill Murray Scarlett Johansson Giovanni Ribisi Anna Faris UA 2003,0.5512444307627021,3.4498321157198206,0.15835477793406616
action movies 2000s,Being John Malkovich,Being John Malkovich A puppeteer discovers a portal that leads literally into the head of movie star John Malkovich. Spike Jonze John Cusack Cameron Diaz Catherine Keener John Malkovich R 1999,0.5430658960599868,3.6313233604327437,0.061737319046853145
action movies 2000s,Barton Fink,Barton Fink A renowned New York playwright is enticed to California to write for the movies and discovers the hellish truth of Hollywood. Joel Coen Ethan Coen John Turturro John Goodman Judy Davis U 1991,0.49889035947429583,3.4498321157198206,-0.008683161729575183
action movies 2000s,Miracle in cell NO.7,Miracle in cell NO.7 A story of love between a mentally-ill father who was wrongly accused of murder and his lovely six years old daughter. The prison would be their home. Based on the 2013 Korean movie 7-beon-bang-ui seon-mul (2013). Mehmet Ada Öztekin Aras Bulut Iynemli Nisa Sofiya Aksongur Deniz Baysal Celile Toyon Uysal TV-14 2019,0.452237257092176,2.60391043738934,0.1711745651629784
action movies 2000s,Flipped,Flipped Two eighth-graders start to have feelings for each other despite being total opposites. Rob Reiner Madeline Carroll Callan McAuliffe Rebecca De Mornay Anthony Edwards PG 2010,0.19999999999999996,0.0,0.37822270932948476
