query,title,description,combined_score,bm25_score,semantic_score
action movies 2000s,Flipped,Flipped Two eighth-graders start to have feelings for each other despite being total opposites. Rob Reiner Madeline Carroll Callan McAuliffe Rebecca De Mornay Anthony Edwards PG 2010,0.9,0.0,0.37822270932948476
action movies 2000s,300,300 King Leonidas of Sparta and a force of 300 men fight the Persians at Thermopylae in 480 B.C. Zack Snyder Gerard Butler Lena Headey David Wenham Dominic West A 2006,0.7769951670893425,0.0,0.2910110948894539
action movies 2000s,Kai po che!,Kai po che! Three friends growing up in India at the turn of the millennium set out to open a training academy to produce the country's next cricket stars. Abhishek Kapoor Amit Sadh Sushant Singh Rajput Rajkummar Rao Amrita Puri U 2013,0.7483709310703827,0.0,0.2707162351164305
action movies 2000s,Jurassic Park,Jurassic Park A pragmatic paleontologist visiting an almost complete theme park is tasked with protecting a couple of kids after a power failure causes the park's cloned dinosaurs to run loose. Steven Spielberg Sam Neill Laura Dern Jeff Goldblum Richard Attenborough UA 1993,0.7289757827350747,0.0,0.25696488764007025
action movies 2000s,The King's Speech,"The King's Speech The story of King George VI, his impromptu ascension to the throne of the British Empire in 1936, and the speech therapist who helped the unsure monarch overcome his stammer. Tom Hooper Colin Firth Geoffrey Rush Helena Bonham Carter Derek Jacobi U 2010",0.7274765068297233,0.0,0.255901886544075
action movies 2000s,Kick-Ass,"Kick-Ass Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a superhero, even though he has no powers, training or meaningful reason to do so. Matthew Vaughn Aaron Taylor-Johnson Nicolas Cage Chloë Grace Moretz Garrett M. Brown UA 2010",0.7046929697107907,0.0,0.2397481386971128
action movies 2000s,Being There,"Being There A simpleminded, sheltered gardener becomes an unlikely trusted advisor to a powerful businessman and an insider in Washington politics. Hal Ashby Peter Sellers Shirley MacLaine Melvyn Douglas Jack Warden PG 1979",0.6940382461229964,0.0,0.23219383677648225
action movies 2000s,Moneyball,Moneyball Oakland A's general manager Billy Beane's successful attempt to assemble a baseball team on a lean budget by employing computer-generated analysis to acquire new players. Bennett Miller Brad Pitt Robin Wright Jonah Hill Philip Seymour Hoffman PG-13 2011,0.6904621886317255,0.0,0.22965837747976822
action movies 2000s,The Truman Show,The Truman Show An insurance salesman discovers his whole life is actually a reality TV show. Peter Weir Jim Carrey Ed Harris Laura Linney Noah Emmerich U 1998,0.6701735458863027,0.0,0.21527353383780723
action movies 2000s,Young Frankenstein,"Young Frankenstein An American grandson of the infamous scientist, struggling to prove that his grandfather was not as insane as people believe, is invited to Transylvania, where he discovers the process that reanimates a dead body. Mel Brooks Gene Wilder Madeline Kahn Marty Feldman Peter Boyle A 1974",0.669558147054872,0.0,0.21483721012317267
