query,title,description,combined_score,bm25_score,semantic_score
action movies 2000s,Flipped,Flipped Two eighth-graders start to have feelings for each other despite being total opposites. Rob Reiner Madeline Carroll Callan McAuliffe Rebecca De Mornay Anthony Edwards PG 2010,0.8,0.0,0.37822270932948476
action movies 2000s,300,300 King Leonidas of Sparta and a force of 300 men fight the Persians at Thermopylae in 480 B.C. Zack Snyder Gerard Butler Lena Headey David Wenham Dominic West A 2006,0.6906623707460823,0.0,0.2910110948894539
action movies 2000s,The Lego Movie,"The Lego Movie An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis. Christopher Miller Phil Lord Chris Pratt Will Ferrell Elizabeth Banks U 2014",0.6842441986600611,6.568656383021708,0.1263645577345708
action movies 2000s,Kai po che!,Kai po che! Three friends growing up in India at the turn of the millennium set out to open a training academy to produce the country's next cricket stars. Abhishek Kapoor Amit Sadh Sushant Singh Rajput Rajkummar Rao Amrita Puri U 2013,0.6652186053958957,0.0,0.2707162351164305
action movies 2000s,The Muppet Movie,"The Muppet Movie Kermit and his newfound friends trek across America to find success in Hollywood, but a frog legs merchant is after Kermit. James Frawley Jim Henson Frank Oz Jerry Nelson Richard Hunt U 1979",0.649426713164473,5.306254994269364,0.12925171338914035
action movies 2000s,Jurassic Park,Jurassic Park A pragmatic paleontologist visiting an almost complete theme park is tasked with protecting a couple of kids after a power failure causes the park's cloned dinosaurs to run loose. Steven Spielberg Sam Neill Laura Dern Jeff Goldblum Richard Attenborough UA 1993,0.6479784735422887,0.0,0.25696488764007025
action movies 2000s,The King's Speech,"The King's Speech The story of King George VI, his impromptu ascension to the throne of the British Empire in 1936, and the speech therapist who helped the unsure monarch overcome his stammer. Tom Hooper Colin Firth Geoffrey Rush Helena Bonham Carter Derek Jacobi U 2010",0.6466457838486429,0.0,0.255901886544075
action movies 2000s,Lost in Translation,Lost in Translation A faded movie star and a neglected young woman form an unlikely bond after crossing paths in Tokyo. Sofia Coppola Bill Murray Scarlett Johansson Giovanni Ribisi Anna Faris UA 2003,0.6293896965694333,3.4498321157198206,0.15835477793406616
action movies 2000s,Kick-Ass,"Kick-Ass Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a superhero, even though he has no powers, training or meaningful reason to do so. Matthew Vaughn Aaron Taylor-Johnson Nicolas Cage Chloë Grace Moretz Garrett M. Brown UA 2010",0.6263937508540361,0.0,0.2397481386971128
action movies 2000s,Miracle in cell NO.7,Miracle in cell NO.7 A story of love between a mentally-ill father who was wrongly accused of murder and his lovely six years old daughter. The prison would be their home. Based on the 2013 Korean movie 7-beon-bang-ui seon-mul (2013). Mehmet Ada Öztekin Aras Bulut Iynemli Nisa Sofiya Aksongur Deniz Baysal Celile Toyon Uysal TV-14 2019,0.6197056189616692,2.60391043738934,0.1711745651629784
prison escape films,Escape from Alcatraz,"Escape from Alcatraz Alcatraz is the most secure prison of its time. It is believed that no one can ever escape from it, until three daring men make a possible successful attempt at escaping from one of the most infamous prisons in the world. Don Siegel Clint Eastwood Patrick McGoohan Roberts Blossom Jack Thibeau A 1979",0.9920052806146504,10.101480529977039,0.42488432841280654
prison escape films,Pulp Fiction,"Pulp Fiction The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption. Quentin Tarantino John Travolta Uma Thurman Samuel L. Jackson Bruce Willis A 1994",0.7246655278911419,0.0,0.36568040048636236
prison escape films,Deadpool 2,"Deadpool 2 Foul-mouthed mutant mercenary Wade Wilson (a.k.a. Deadpool), brings together a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg Cable. David Leitch Ryan Reynolds Josh Brolin Morena Baccarin Julian Dennison R 2018",0.7164326193788154,0.0,0.35921031436848966
prison escape films,This Is Spinal Tap,"This Is Spinal Tap Spinal Tap, one of England's loudest bands, is chronicled by film director Marty DiBergi on what proves to be a fateful tour. Rob Reiner Rob Reiner Michael McKean Christopher Guest Kimberly Stringer R 1984",0.7015813034091969,0.0,0.34753894778603567
prison escape films,Little Women,"Little Women Jo March reflects back and forth on her life, telling the beloved story of the March sisters - four young women, each determined to live life on her own terms. Greta Gerwig Saoirse Ronan Emma Watson Florence Pugh Eliza Scanlen U 2019",0.7000012087511803,0.0,0.3462971814653665
prison escape films,Down by Law,"Down by Law Two men are framed and sent to jail, where they meet a murderer who helps them escape and leave the state. Jim Jarmusch Tom Waits John Lurie Roberto Benigni Nicoletta Braschi R 1986",0.6941718879370153,0.0,0.3417160291763685
prison escape films,Dancer in the Dark,"Dancer in the Dark An East European girl travels to the United States with her young son, expecting it to be like a Hollywood film. Lars von Trier Björk Catherine Deneuve David Morse Peter Stormare U 2000",0.6928972957194384,0.0,0.3407143514095688
prison escape films,Vivre sa vie: Film en douze tableaux,Vivre sa vie: Film en douze tableaux Twelve episodic tales in the life of a Parisian woman and her slow descent into prostitution. Jean-Luc Godard Anna Karina Sady Rebbot André S. Labarthe Guylaine Schlumberger nan 1962,0.6903379285446878,3.212145056493621,0.2907208037945948
prison escape films,Watership Down,"Watership Down Hoping to escape destruction by human developers and save their community, a colony of rabbits, led by Hazel and Fiver, seek out a safe place to set up a new warren. Martin Rosen John Hubley John Hurt Richard Briers Ralph Richardson U 1978",0.685755929108968,5.631653232877784,0.2509779120929141
prison escape films,The Artist,The Artist An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era. Michel Hazanavicius Jean Dujardin Bérénice Bejo John Goodman James Cromwell U 2011,0.6848754482854512,3.5501187230062867,0.2813793815524541
mob crime drama,Du rififi chez les hommes,"Du rififi chez les hommes Four men plan a technically perfect crime, but the human element intervenes... Jules Dassin Jean Servais Carl Möhner Robert Manuel Janine Darcey nan 1955",0.8814612647042477,4.808650787587706,0.39307462616332894
mob crime drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8804044786545016,11.805981174110034,0.31037936685229606
mob crime drama,Goodfellas,"Goodfellas The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate. Martin Scorsese Robert De Niro Ray Liotta Joe Pesci Lorraine Bracco A 1990",0.8701023038893616,6.568656383021708,0.36460422955488014
mob crime drama,Pink,"Pink When three young women are implicated in a crime, a retired lawyer steps forward to help them clear their names. Aniruddha Roy Chowdhury Taapsee Pannu Amitabh Bachchan Kirti Kulhari Andrea Tariang UA 2016",0.8140373313795207,5.952668072628045,0.3330531596088843
mob crime drama,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.800862602739641,6.2703050302633505,0.3202226905458431
